0,1
Datasets/IAM_Words/words/p03/p03-004/p03-004-00-03.png,sat
Datasets/IAM_Words/words/m04/m04-030/m04-030-03-07.png,.
Datasets/IAM_Words/words/b04/b04-054/b04-054-03-05.png,Cypriots
Datasets/IAM_Words/words/n06/n06-128/n06-128-02-01.png,turned
Datasets/IAM_Words/words/m06/m06-067/m06-067-03-04.png,'
Datasets/IAM_Words/words/p06/p06-058/p06-058-05-04.png,","
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-01-03.png,that
Datasets/IAM_Words/words/c06/c06-058/c06-058-04-02.png,a
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-00-06.png,I
Datasets/IAM_Words/words/e02/e02-086/e02-086-06-04.png,will
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-02-03.png,:
Datasets/IAM_Words/words/l07/l07-080/l07-080-06-05.png,he
Datasets/IAM_Words/words/r03/r03-053/r03-053-00-03.png,like
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-00-12.png,in
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-01-03.png,may
Datasets/IAM_Words/words/b06/b06-068/b06-068-05-04.png,the
Datasets/IAM_Words/words/b01/b01-009/b01-009-06-03.png,be
Datasets/IAM_Words/words/m04/m04-061/m04-061-04-10.png,.
Datasets/IAM_Words/words/e02/e02-117/e02-117-01-02.png,do
Datasets/IAM_Words/words/p02/p02-109/p02-109-06-04.png,don't
Datasets/IAM_Words/words/m06/m06-106/m06-106-04-05.png,properly
Datasets/IAM_Words/words/p06/p06-052/p06-052-04-00.png,him
Datasets/IAM_Words/words/f02/f02-044/f02-044-00-08.png,M.
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-04-04.png,the
Datasets/IAM_Words/words/g06/g06-026d/g06-026d-04-00.png,the
Datasets/IAM_Words/words/a05/a05-084/a05-084-07-05.png,Earl
Datasets/IAM_Words/words/n06/n06-156/n06-156-07-02.png,a
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-01-11.png,late
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-04-01.png,year
Datasets/IAM_Words/words/h04/h04-000/h04-000-03-04.png,incomplete
Datasets/IAM_Words/words/l04/l04-153/l04-153-06-05.png,that
